"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-10-14 15:00:00,4216.93100440473,3973.49150129128,4226.74000041885,4220.91455752649,4225.93605898529,4203.10921662859,4242.08324151668,4223.42495194197
2023-10-14 16:00:00,3826.53500246129,3647.46549946209,3912.88799958269,3834.51952445491,3830.19018104701,3772.03067511781,3875.62091262994,3832.35515995098
2023-10-14 17:00:00,3656.10999998567,3497.72500005004,3757.89100159879,3650.91773911773,3646.18769350669,3628.72371150311,3676.76005801371,3648.55305194511
2023-10-14 18:00:00,3724.1970023826,3426.77900193352,3635.64300122496,3726.97091533047,3730.26131563476,3691.86573719907,3726.82547630056,3728.61588200355
2023-10-14 19:00:00,4442.79500501766,3477.07250109385,3577.32350106875,4413.43742994873,4441.31760920827,4402.20551748118,4474.15280442938,4427.3755412666
2023-10-14 20:00:00,5548.4924964899,3745.54350259621,3890.93600242247,5564.22766513385,5560.50396495795,5506.3569416426,5561.16168291961,5562.3660792709
2023-10-14 21:00:00,5562.23200318159,4258.97400144592,4362.49350314727,5549.45482588741,5550.45692587431,5550.86460054794,5634.04131327639,5549.9558047742
2023-10-14 22:00:00,4978.68800231616,4842.84700175363,4949.61250269215,4997.63270129949,4972.62267898262,4952.268611785,4987.84318555298,4985.12946479337
2023-10-14 23:00:00,4353.16400156973,4521.1220019001,4462.87350037904,4342.89979622283,4357.54385747806,4331.24140270561,4366.61473974604,4350.22078774233
2023-10-15,3784.16750234109,3996.57750128047,3878.02149983821,3786.11125194765,3788.8791707661,3774.00662744957,3796.2015998088,3787.49501495187
2023-10-15 01:00:00,3336.99300303927,3550.27300327946,3469.25850314414,3346.82838321454,3331.62963831038,3330.3331672914,3335.40753104763,3339.23008922962
2023-10-15 02:00:00,3069.32500084699,3257.84999884665,3220.30500098492,3064.50864048666,3058.94327472946,3022.37393865512,3074.00891626253,3061.72635251332
2023-10-15 03:00:00,2929.68700202054,3081.54900307616,3020.51950285549,2928.57334030872,2933.29614427945,2923.29508749554,2938.15952730688,2930.93440717503
2023-10-15 04:00:00,2890.59850484901,3012.7995023214,2962.15199878078,2900.04907908922,2898.29062653236,2887.80134418486,2906.32848192154,2899.16997758645
2023-10-15 05:00:00,2873.73900281626,3023.2755045637,3052.51449986559,2888.03379883513,2870.96535015755,2868.32214037568,2879.05241929626,2879.50078563328
2023-10-15 06:00:00,2942.40400016622,2684.3255003409,3097.09550037631,2948.35005017122,2955.0567517388,2930.45158891244,2972.60831136914,2951.70292506325
2023-10-15 07:00:00,3148.51500070561,2568.47500065074,3443.8740002038,3144.33776707888,3146.52539376345,3111.6272621292,3160.79778704498,3145.43142519232
2023-10-15 08:00:00,3273.96000039158,3043.41049893526,3872.05250156566,3282.63371193263,3266.06136416991,3235.4196081251,3282.35027708452,3274.34871398606
2023-10-15 09:00:00,3994.49200328509,3696.55300188798,4077.65400033828,3992.77557165868,3989.38177804027,3984.60870157418,4012.980845109,3991.07891566508
2023-10-15 10:00:00,4466.29999953572,4136.40199957031,4095.96650322096,4473.79831233584,4451.20817774404,4449.75205280324,4489.41495327589,4462.50484798272
2023-10-15 11:00:00,4520.5675015467,4203.11700091604,4033.91550249851,4514.6004522319,4504.25221090164,4497.19851783561,4520.25942524998,4509.42706585362
2023-10-15 12:00:00,4320.90000008245,4135.43500003801,4095.3290033791,4338.86306471237,4336.16900742669,4309.66665290551,4338.33694233225,4337.51622723349
2023-10-15 13:00:00,4673.4390011428,4305.12950276397,4440.8240003332,4686.13427786654,4687.42177120871,4650.27520210925,4661.5735818566,4686.77793318013
2023-10-15 14:00:00,4837.39600041683,4437.49050235003,4630.41200199362,4825.1093198517,4838.03387620742,4803.28472913607,4844.58217765222,4831.57068093346
2023-10-15 15:00:00,4345.32650010817,4158.15449999226,4226.74000041885,4345.31033017263,4342.87076323485,4331.05961843586,4381.74419621093,4344.09071980967
2023-10-15 16:00:00,3914.89300042356,3782.78049983922,3912.88799958269,3931.91246769159,3910.603872409,3890.92719431124,3938.51682735743,3921.25968205806
2023-10-15 17:00:00,3833.04750225658,3715.63600158005,3757.89100159879,3818.23625434878,3842.85288977294,3811.44880564455,3866.31188534913,3830.54282532235
2023-10-15 18:00:00,4122.94300167786,3751.27450018923,3635.64300122496,4122.78344104743,4112.13740735092,4075.76026581453,4156.6984453973,4117.46117961667
2023-10-15 19:00:00,5579.311999292,4028.33700247819,3577.32350106875,5508.89691058468,5522.00976474913,5433.24193409175,5517.67133589003,5515.45240720964
2023-10-15 20:00:00,7185.44350425957,4803.6940028799,3890.93600242247,7208.79932127129,7223.31122465464,7033.35665235512,7189.69931964631,7216.05424323246
2023-10-15 21:00:00,6574.74650007382,5320.9565022866,4362.49350314727,6598.74196211887,6652.85598348523,6577.5128473365,6729.53698804638,6625.79513299846
2023-10-15 22:00:00,5360.31550323078,5457.94950379978,4949.61250269215,5342.77967424173,5380.48277017648,5342.81158879832,5536.47119697484,5361.62854688616
2023-10-15 23:00:00,4276.85250231717,4571.14750221872,4462.87350037904,4282.83440424676,4265.84595200897,4279.65871718198,4309.2720176517,4274.34138358845
2023-10-16,3589.68900269037,3812.80499906244,3878.02149983821,3600.22718255806,3585.26969427282,3576.70224991472,3606.85730706163,3592.7494997636
2023-10-16 01:00:00,3212.92850298178,3397.92450404319,3469.25850314414,3206.11359085659,3213.19023571866,3199.48092310771,3225.23481694528,3209.65141114556
2023-10-16 02:00:00,3005.17150418751,3148.71050260798,3220.30500098492,3013.77470600207,2999.35227378513,2958.25676896912,3009.67661114953,3006.56451327544
2023-10-16 03:00:00,2860.77350130945,3025.0705038954,3020.51950285549,2864.3545142775,2869.85903977813,2866.93101890508,2885.04355327359,2867.10638643964
2023-10-16 04:00:00,2878.77599819517,2994.02500433777,2962.15199878078,2871.76745950599,2877.75630071737,2866.95426711261,2898.06390711884,2874.76145515761
2023-10-16 05:00:00,2954.88350268605,3067.71149801568,3052.51449986559,2965.30425783028,2950.17385249249,2932.1154727454,2965.11127281871,2957.74012877934
2023-10-16 06:00:00,3607.6250029403,3091.76900229475,3097.09550037631,3650.0709212382,3584.92427744534,3587.45240327866,3658.68895609441,3617.50222199428
2023-10-16 07:00:00,4851.05550432031,3508.67150374467,3443.8740002038,4723.54305025363,4658.99528052111,4628.68761333768,4925.18106957585,4691.27374554519
2023-10-16 08:00:00,4695.50800052262,3868.24000271223,3872.05250156566,4652.92540084566,4603.76043427507,4617.97106511869,4709.86274264934,4628.34640619068
2023-10-16 09:00:00,4210.32050183404,4089.93500117643,4077.65400033828,4213.67126370544,4212.11583408174,4211.75021737384,4240.0200183563,4212.89365926321
2023-10-16 10:00:00,4131.35200280079,4179.94350156852,4095.96650322096,4152.52161291386,4111.40002587676,4136.31251228294,4140.98284870737,4131.96373728634
2023-10-16 11:00:00,4008.01050415583,4183.36300173879,4033.91550249851,4017.29201294258,4030.08637712858,4016.39306974868,4040.82252293418,4023.68828717761
2023-10-16 12:00:00,4127.92300392909,4281.9530013015,4095.3290033791,4113.33256436888,4115.29238191949,4117.68376811104,4148.86288963026,4114.31233408014
2023-10-16 13:00:00,4440.5054997775,4537.85950070084,4440.8240003332,4433.04729246244,4440.15695322517,4426.82274001468,4466.46024329936,4436.60161835901
2023-10-16 14:00:00,4482.67850315495,4727.99400077015,4630.41200199362,4452.77115288393,4457.42434770692,4452.26979344107,4504.24361782319,4455.09742011567
2023-10-16 15:00:00,4208.31150079111,4292.26650282752,4226.74000041885,4204.12828584176,4195.7785030585,4193.26577358147,4215.69331902125,4199.95398693106
2023-10-16 16:00:00,3954.72800013371,4068.67900109151,3912.88799958269,3963.61004275606,3980.81333814052,3945.34547991602,3992.21028482209,3972.21046974294
2023-10-16 17:00:00,3927.42500218772,3990.68950289523,3757.89100159879,3920.82211450882,3909.97348626114,3903.0868953764,3937.77300841495,3915.39857017811
2023-10-16 18:00:00,4164.9685031242,3911.65200090094,3635.64300122496,4170.05663579238,4171.58619487398,4150.13743820116,4173.43299321768,4170.82130679927
2023-10-16 19:00:00,5720.34150067496,4276.07100102503,3577.32350106875,5730.75907610652,5752.71149431106,5708.14264966381,5789.56008301235,5741.73372751686
2023-10-16 20:00:00,7386.59549981868,5180.72500242095,3890.93600242247,7372.72520076526,7357.89851770498,7204.43763868618,7304.64312269742,7365.31291130165
2023-10-16 21:00:00,6662.85749997059,5529.52000025532,4362.49350314727,6693.87527472449,6710.78193374269,6682.08442280411,6755.13856145235,6702.32740457686
2023-10-16 22:00:00,5455.6305011597,5493.65250209486,4949.61250269215,5442.73187573483,5432.94135758096,5450.73504419511,5545.57245376356,5437.83731137002
2023-10-16 23:00:00,4319.53950046725,4605.84550008271,4462.87350037904,4324.32285638126,4335.6396001637,4303.28293383914,4361.96043613716,4329.98042526298
2023-10-17,3709.51900058822,3974.0605006431,3878.02149983821,3728.06861178568,3727.24856094558,3707.77261122551,3744.53284706618,3727.65864455451
2023-10-17 01:00:00,3298.74750159436,3479.58400138607,3469.25850314414,3290.05548615453,3299.63626618447,3295.94918516031,3346.14440997645,3294.8451963399
2023-10-17 02:00:00,3078.9630026489,3224.16650517471,3220.30500098492,3079.92504460489,3072.48436466085,3031.73610846075,3116.27632777077,3076.205232606
2023-10-17 03:00:00,2933.78550411901,3026.64450340311,3020.51950285549,2945.77199769046,2933.424871795,2913.17247988105,2948.53066623329,2939.59931086572
2023-10-17 04:00:00,2898.33000348171,2979.62199939799,2962.15199878078,2904.02832128115,2905.4995794011,2896.73297943604,2915.90846813168,2904.76384594411
2023-10-17 05:00:00,2985.03150568111,3097.94800127589,3052.51449986559,2998.70334324129,2981.35700386154,2985.90264758248,2998.1450232734,2990.03140440683
2023-10-17 06:00:00,3653.58400156233,3119.46250026475,3097.09550037631,3672.91859113416,3652.01141563974,3605.45720541439,3652.33193775167,3662.46648691091
2023-10-17 07:00:00,4937.1479989955,3618.68900130154,3443.8740002038,4902.41500497397,4946.33906459207,4925.89051448334,4954.67833833078,4924.37391803513
2023-10-17 08:00:00,4751.50300254056,4014.44650246436,3872.05250156566,4744.53354817941,4744.42491177948,4720.57184580699,4782.13636314331,4744.47923768803
2023-10-17 09:00:00,4295.25250128791,4140.52750166203,4077.65400033828,4306.7058746103,4299.17180455914,4292.13621220913,4296.32667758274,4302.9393741846
2023-10-17 10:00:00,4186.27800109657,4119.28100655158,4095.96650322096,4187.1685005253,4181.05170388524,4177.49165446213,4192.4778547802,4184.11053623876
2023-10-17 11:00:00,3995.71300183254,4057.63500284182,4033.91550249851,4000.24168241773,3995.94027522339,3986.77584495702,3999.22356497994,3998.09128403829
2023-10-17 12:00:00,4104.12150139583,4194.73650531319,4095.3290033791,4116.6575807915,4107.91494297885,4093.32465508561,4119.95864033455,4112.28688224217
2023-10-17 13:00:00,4431.54600323318,4504.00250181463,4440.8240003332,4437.04395251938,4433.68571936051,4410.33010383965,4446.75639644269,4435.36507423227
2023-10-17 14:00:00,4505.40750156977,4613.98400094779,4630.41200199362,4489.53943867185,4506.45687688189,4489.48347209322,4505.90668379415,4497.99695735527
2023-10-17 15:00:00,4206.02399995923,4291.65250235808,4226.74000041885,4185.88078988386,4199.29404664709,4192.97778609365,4221.39945368771,4192.58646649234
2023-10-17 16:00:00,3944.63400008902,4084.72900088842,3912.88799958269,3928.13934870776,3917.56351489864,3923.39014050666,3949.50260323301,3922.85218223948
2023-10-17 17:00:00,3940.35900122917,3944.50400155748,3757.89100159879,3932.31013390086,3933.21549090046,3923.42008134155,3974.50334493534,3932.76274815866
2023-10-17 18:00:00,4023.5975024635,3888.7250029943,3635.64300122496,4009.69331992487,4020.61736473704,4045.43523351881,4049.7055185728,4015.15456718645
2023-10-17 19:00:00,5658.33900307713,4166.51049937564,3577.32350106875,5650.88706822093,5621.75901950767,5594.16829056135,5656.7436817266,5636.32511072208
2023-10-17 20:00:00,7245.0745032822,5002.06400427909,3890.93600242247,7197.06059601431,7207.69553272863,7092.35561128484,7181.44067564326,7202.37730974139
2023-10-17 21:00:00,6535.74200332817,5483.76650129189,4362.49350314727,6548.40517567881,6556.19785239212,6426.3046566849,6599.4510380006,6552.30096108547
2023-10-17 22:00:00,5429.25100446155,5516.21550051367,4949.61250269215,5446.84520134819,5426.65897093029,5411.73061793431,5587.95533952644,5436.75351850664
2023-10-17 23:00:00,4376.60150065983,4583.18400226114,4462.87350037904,4373.1734536499,4371.86197927242,4359.01139534617,4402.16772462727,4372.5178095203
2023-10-18,3789.04850381729,3937.83000165178,3878.02149983821,3802.76210627866,3790.52765473767,3743.30784509469,3810.34003738134,3796.64574863605
2023-10-18 01:00:00,3399.57400158688,3524.4159997399,3469.25850314414,3395.66139500842,3393.74815350415,3374.80365433369,3397.96273438875,3394.7049100154
2023-10-18 02:00:00,3218.23850371328,3284.64199897763,3220.30500098492,3210.54536336592,3215.29678041454,3190.38301272086,3230.004266905,3212.92073474086
2023-10-18 03:00:00,3042.57850019168,3089.69300293387,3020.51950285549,3055.93310108891,3060.27717790032,3011.77906694544,3060.93412720031,3058.10483124915
2023-10-18 04:00:00,3008.84650105913,3037.19650082325,2962.15199878078,3018.32725920513,3004.35523427136,2991.82491267431,3029.66596966335,3011.34223816025
2023-10-18 05:00:00,3102.25400316657,3120.3994991259,3052.51449986559,3093.34120812,3120.69118479748,3093.45139263085,3130.72812600401,3107.01425576877
2023-10-18 06:00:00,3723.48500497371,3167.17199901131,3097.09550037631,3718.51274850748,3734.82954739958,3688.43006816514,3763.82123347874,3726.66999015188
2023-10-18 07:00:00,5004.3440017791,3586.44450181129,3443.8740002038,4985.30701010637,5017.00735550348,4991.47941703788,5050.35327125436,5001.15493342303
2023-10-18 08:00:00,4882.69650296296,3889.14750203351,3872.05250156566,4903.96960754451,4890.18860002396,4840.47113709219,4880.82173259919,4897.08008165209
2023-10-18 09:00:00,4323.95900161576,4103.82249803317,4077.65400033828,4336.39474661407,4326.79813787406,4320.41789706221,4335.54447914538,4331.59712319684
2023-10-18 10:00:00,4226.22600218264,4117.45250114182,4095.96650322096,4224.31598174394,4226.69800939928,4223.51002100597,4243.35403890578,4225.50682654853
2023-10-18 11:00:00,4051.22050559206,4014.28799769632,4033.91550249851,4074.03681495393,4052.174762261,4034.69838134742,4054.72673503719,4063.10733988727
2023-10-18 12:00:00,4200.00000248209,4111.64700231131,4095.3290033791,4200.27045366094,4198.65318153388,4184.58285286401,4211.75825256487,4199.46193235523
2023-10-18 13:00:00,4447.71500210097,4453.63600384444,4440.8240003332,4450.26129304233,4466.70309851938,4430.23599718701,4476.87224335419,4458.48102910904
2023-10-18 14:00:00,4495.22300373635,4629.46149996202,4630.41200199362,4495.48494730461,4500.74330217118,4474.75461008941,4501.83820052469,4498.11375161741
2023-10-18 15:00:00,4201.76450331893,4288.95700080122,4226.74000041885,4188.5467299474,4196.41892949712,4195.35027240179,4205.99292854143,4192.48227112951
2023-10-18 16:00:00,3943.85000051925,4109.54250011093,3912.88799958269,3947.67852300254,3949.88313833932,3921.55669978239,3953.24926669389,3948.78067423662
2023-10-18 17:00:00,4029.2900037528,4042.09200018295,3757.89100159879,4035.75979882196,4021.82566987507,4017.38932725053,4041.23112931388,4028.79372308151
2023-10-18 18:00:00,4176.07100322936,3890.35600409959,3635.64300122496,4175.60325604014,4181.66993844916,4171.39917251594,4188.51650777486,4178.63616676714
2023-10-18 19:00:00,5622.06900151446,4128.75250369054,3577.32350106875,5626.70619025299,5661.89346919885,5560.05315483323,5618.39787441067,5644.29733291943
2023-10-18 20:00:00,7047.7805016177,4866.06450009916,3890.93600242247,7072.63951642139,7146.65332344397,7065.13924667195,7154.43522118869,7109.64116808714
2023-10-18 21:00:00,6511.92899567424,5215.71400297561,4362.49350314727,6512.49911660655,6511.31495348967,6433.36364846652,6568.52242621121,6511.90711907354
2023-10-18 22:00:00,5437.11700139253,5440.81550056499,4949.61250269215,5427.64477439546,5458.80493871296,5438.28684392273,5587.99264995312,5443.22264550229
2023-10-18 23:00:00,4378.1659988485,4616.35249849106,4462.87350037904,4382.84208620854,4388.52474675025,4369.29383741709,4400.44639410726,4385.68301325118
2023-10-19,3747.43900243333,3985.94000082661,3878.02149983821,3754.35181868582,3757.64361566249,3744.35782225027,3756.5361615846,3755.99748359599
2023-10-19 01:00:00,3404.09249976173,3533.07100122375,3469.25850314414,3408.40425870652,3396.24193179522,3380.61325692289,3397.02930958389,3402.32395826096
2023-10-19 02:00:00,3158.1404987881,3257.75550389697,3220.30500098492,3166.70725915611,3157.3139916519,3109.18223441481,3165.81021136488,3162.01129192816
2023-10-19 03:00:00,3020.56200461532,3068.56349791156,3020.51950285549,3010.69861215041,3020.45714266973,3003.12305099306,3039.52622893261,3015.57718496771
2023-10-19 04:00:00,2994.57050116546,3005.89000203146,2962.15199878078,2994.87411306804,2985.45261337921,2988.41325911854,3010.24516340889,2990.16403175107
2023-10-19 05:00:00,3086.34200191975,3080.66700125381,3052.51449986559,3094.26578372706,3094.40769638418,3074.0587701361,3100.07779198684,3094.33672998583
2023-10-19 06:00:00,3719.56000211462,3127.032999933,3097.09550037631,3692.11166584072,3717.17868770606,3683.98885933555,3733.39759050153,3704.64339807652
2023-10-19 07:00:00,4960.93450162211,3536.91050184076,3443.8740002038,5022.01931774205,4974.55354268319,4937.08129028624,5033.86637371488,4998.2897982723
2023-10-19 08:00:00,4993.24450014892,3965.535000748,3872.05250156566,5040.68172893362,4977.37765314471,5035.44155232511,5062.72971797722,5009.03418294738
2023-10-19 09:00:00,4549.64450143813,4109.49650311226,4077.65400033828,4570.08708976776,4538.20620498028,4544.53517159974,4562.2127445535,4554.14890956657
2023-10-19 10:00:00,4390.61100436538,4106.71250284731,4095.96650322096,4397.12457384354,4382.99828877435,4381.05459822371,4412.55615361152,4390.06243367689
2023-10-19 11:00:00,4267.14600255387,4050.99200042791,4033.91550249851,4276.91774853255,4274.21631922553,4270.24293190335,4280.83459668852,4275.5672255661
2023-10-19 12:00:00,4424.5174998857,4204.54800402035,4095.3290033791,4413.34374090708,4406.15876084624,4416.56081882659,4446.28983270086,4409.75176070594
2023-10-19 13:00:00,4779.42400116648,4558.02100177261,4440.8240003332,4815.21711568333,4787.59509459547,4745.89142945206,4795.55700251292,4801.408065133
2023-10-19 14:00:00,4737.596502717,4610.15600136656,4630.41200199362,4753.22437720534,4747.3176450225,4717.61890537597,4767.78448024296,4750.27143024173
2023-10-19 15:00:00,4523.83650250308,4323.3590012677,4226.74000041885,4526.26618134679,4513.43898120928,4521.60922291169,4569.2768568255,4519.85349146596
2023-10-19 16:00:00,4235.71000349917,4013.83449905342,3912.88799958269,4250.44026332753,4260.41705149447,4221.63704121263,4292.55384640316,4255.42794948159
2023-10-19 17:00:00,4383.22100280272,3982.3855019355,3757.89100159879,4385.72795915883,4405.12074356017,4358.57066634906,4436.21552969526,4395.42297529316
2023-10-19 18:00:00,4659.44650077214,3920.20749899792,3635.64300122496,4706.98203043004,4654.64651960162,4673.41649084671,4693.39018430441,4680.8179886205
2023-10-19 19:00:00,5958.04200142319,4119.91100104165,3577.32350106875,5906.15990439751,5940.56462885759,5825.85552531218,5941.73200494606,5923.35982534928
2023-10-19 20:00:00,7071.5889977609,4719.11000241095,3890.93600242247,7061.98487210347,7061.25203126664,7014.04934292354,7065.20663494844,7061.61850368572
2023-10-19 21:00:00,6459.06149982871,5144.51949917001,4362.49350314727,6499.45102068357,6495.80687912232,6438.67372694353,6499.5688414608,6497.62920848265
2023-10-19 22:00:00,5444.07150329289,5334.03500121133,4949.61250269215,5485.28391412526,5445.00336410898,5444.90468444584,5632.69260216757,5465.14649733014
2023-10-19 23:00:00,4438.63550191652,4501.58650224423,4462.87350037904,4426.96480064332,4452.07443715095,4415.70146790648,4452.29102833683,4439.51783717643
2023-10-20,3854.80900434533,3878.02149983821,3878.02149983821,3867.69825903295,3867.444315014,3833.15082763261,3885.86040737297,3867.57130504274
2023-10-20 01:00:00,3443.34800465009,3469.25850314414,3469.25850314414,3420.8017787807,3450.57340153232,3447.59243026525,3445.95169251599,3435.68547763223
2023-10-20 02:00:00,3205.43550418038,3220.30500098492,3220.30500098492,3208.88682246297,3195.79596864064,3169.13104733948,3194.98816463487,3202.34232444798
2023-10-20 03:00:00,3056.31750003435,3020.51950285549,3020.51950285549,3054.90659112164,3067.68403928414,3044.43643410206,3066.97882776659,3061.29440854524
2023-10-20 04:00:00,2986.57700137829,2962.15199878078,2962.15199878078,2987.40262129433,2982.95871688476,2991.06865047406,2989.93604166248,2985.18098441854
2023-10-20 05:00:00,3121.80800388637,3052.51449986559,3052.51449986559,3131.64027436815,3114.29405643036,3118.50975011892,3110.34813054672,3122.96839624605
2023-10-20 06:00:00,3732.90350157151,3097.09550037631,3097.09550037631,3711.09940400975,3722.4481264363,3673.95872457529,3744.82576403443,3716.77295994439
2023-10-20 07:00:00,4982.36200355273,3443.8740002038,3443.8740002038,4972.95873897851,4985.87862930895,4949.11411490652,5046.53937383793,4979.41776737872
2023-10-20 08:00:00,4959.44450339826,3872.05250156566,3872.05250156566,4991.07823431964,4943.24492602405,4969.47892061847,4979.78534488171,4967.16497431082
2023-10-20 09:00:00,4462.8459994407,4077.65400033828,4077.65400033828,4454.84397990204,4458.31733293005,4477.40607914148,4465.35690952536,4456.58040995509
2023-10-20 10:00:00,4353.24300155789,4095.96650322096,4095.96650322096,4368.79722088603,4362.7302600577,4346.73756451334,4374.13120352737,4365.76417096913
2023-10-20 11:00:00,4269.85300247936,4033.91550249851,4033.91550249851,4288.65430703876,4262.07548775094,4245.88867529895,4264.36502703778,4275.36678336531
2023-10-20 12:00:00,4374.0860009446,4095.3290033791,4095.3290033791,4385.30305117173,4352.55460104609,4356.69183134428,4380.18126320127,4368.93114986185
2023-10-20 13:00:00,4738.37499927985,4440.8240003332,4440.8240003332,4725.26150362928,4728.73353832903,4725.77098565331,4745.66961220136,4726.99727461175
2023-10-20 14:00:00,4814.69749966467,4630.41200199362,4630.41200199362,4810.0006055002,4806.89189859776,4800.02822829537,4820.94758828384,4808.4464726355
2023-10-20 15:00:00,4424.17199836986,4226.74000041885,4226.74000041885,4409.8709984711,4417.10010477096,4425.49701046295,4463.80673884848,4413.48503866066
2023-10-20 16:00:00,4014.46950109664,3912.88799958269,3912.88799958269,4035.55962776812,4023.90941013367,3991.45252053343,4035.42585912553,4029.73534562292
2023-10-20 17:00:00,3981.37400185294,3757.89100159879,3757.89100159879,3970.95500743142,3956.42577942681,3943.6033509481,3983.64717149619,3963.69142438894
2023-10-20 18:00:00,3992.55999950226,3635.64300122496,3635.64300122496,3971.5552685838,3966.99223127594,3949.4121844389,3979.30227839028,3969.27407371226
2023-10-20 19:00:00,4886.5800016165,3577.32350106875,3577.32350106875,4869.27828914542,4910.23604564964,4671.6871568862,4994.60850522521,4889.75426113153
2023-10-20 20:00:00,5995.5435028678,3890.93600242247,3890.93600242247,5962.50954586043,5955.39486052344,5960.76531559972,5993.7930438738,5958.95270803326
2023-10-20 21:00:00,6027.06750056858,4362.49350314727,4362.49350314727,5990.45111385899,6007.44379857701,6017.55445957543,6056.72308053519,5998.94625045709
2023-10-20 22:00:00,5349.86550414562,4949.61250269215,4949.61250269215,5352.28381527313,5349.23162835335,5346.60964849391,5405.27682883818,5350.75793838924
2023-10-20 23:00:00,4556.24949845136,4462.87350037904,4462.87350037904,4538.41004501965,4543.07452475997,4519.41007866612,4562.63489050189,4540.74195390931
2023-10-21,3953.9945030252,4023.42650119867,3878.02149983821,3946.18206311274,3950.39936830352,3909.22014024347,3995.76874883616,3948.29041645808
2023-10-21 01:00:00,3506.12599819095,3609.41050378873,3469.25850314414,3504.67849851286,3499.89271814826,3502.5312940397,3492.36868191632,3502.28594791827
2023-10-21 02:00:00,3203.17400237173,3294.22500246519,3220.30500098492,3204.46711826883,3197.25968069302,3189.86869590624,3202.03359351612,3200.86391090373
2023-10-21 03:00:00,3017.37700085877,3084.05800014839,3020.51950285549,3020.91079150929,3022.50080713617,2999.87308630268,3022.04525871784,3021.70568649897
2023-10-21 04:00:00,2970.51950198051,3024.46650301048,2962.15199878078,2971.52087772696,2976.7387627029,2968.51615668716,2981.86900331539,2974.1294499661
2023-10-21 05:00:00,2989.96750274161,3007.75600211474,3052.51449986559,2999.95789888968,2983.35999105876,2961.64672084813,3007.63300711723,2991.66012272269
2023-10-21 06:00:00,3121.70700163685,2710.46800186485,3097.09550037631,3094.43943787106,3080.32332074925,3047.83061019027,3124.21505397654,3087.3823809566
2023-10-21 07:00:00,3577.73549954803,2681.48850309057,3443.8740002038,3485.89011536311,3520.23761662575,3352.29481867005,3646.5564044412,3503.06142877659
2023-10-21 08:00:00,4074.30100262177,3248.19900084962,3872.05250156566,4079.72505351514,4112.47084131315,3862.27177813524,4056.26642850734,4096.09562385012
2023-10-21 09:00:00,4716.21850180265,3972.53850250947,4077.65400033828,4715.03433787807,4716.74148196067,4659.05749858585,4761.27183758389,4715.88778878444
2023-10-21 10:00:00,4970.82900051185,4358.50400316529,4095.96650322096,4966.25177124005,4991.41752182942,4975.58332673936,5055.78533870431,4978.83286083231
2023-10-21 11:00:00,4769.02500253008,4338.97150042292,4033.91550249851,4756.11264760427,4781.43393536348,4750.42963983796,4758.68833614675,4768.77149474489
2023-10-21 12:00:00,4535.2885007672,4259.3395031034,4095.3290033791,4536.33624942284,4547.48823829422,4544.10603080385,4544.53950656195,4541.91145253965
2023-10-21 13:00:00,4814.18100111937,4322.5750025938,4440.8240003332,4807.9666985207,4825.36883740459,4795.69423507265,4814.45418835396,4816.66653314783
2023-10-21 14:00:00,4897.69150223746,4387.26800414361,4630.41200199362,4906.47635911707,4889.86675314823,4868.72270229547,4882.21397582097,4898.1727347112
2023-10-21 15:00:00,4286.27550039801,3973.49150129128,4226.74000041885,4295.45643205185,4278.17707905418,4272.54500875313,4295.74066778065,4286.81798165523
2023-10-21 16:00:00,3822.67650185846,3647.46549946209,3912.88799958269,3833.34671503999,3827.03832852004,3825.01637388513,3830.84790488013,3830.19296940827
2023-10-21 17:00:00,3588.50550110766,3497.72500005004,3757.89100159879,3582.58302855711,3604.63184732633,3576.91038569632,3620.17332504576,3593.60587340943
2023-10-21 18:00:00,3539.95850148005,3426.77900193352,3635.64300122496,3535.4553024889,3541.78513123908,3500.93455111597,3557.01160694912,3538.61976771424
2023-10-21 19:00:00,4441.00500123319,3477.07250109385,3577.32350106875,4435.7155682676,4454.52975421534,4243.35403890578,4433.70686564029,4445.12132623112
2023-10-21 20:00:00,5405.23850194504,3745.54350259621,3890.93600242247,5462.36865605616,5427.40957457589,5375.56325770356,5435.83898544381,5444.89159593017
2023-10-21 21:00:00,5566.28549963923,4258.97400144592,4362.49350314727,5544.8890530357,5554.76284610434,5547.7522069247,5568.71509737276,5549.8252489489
2023-10-21 22:00:00,5106.41549879464,4842.84700175363,4949.61250269215,5131.7126579689,5120.2601721617,5090.9717807659,5127.17082681925,5125.98722770674
2023-10-21 23:00:00,4397.48999988928,4521.1220019001,4462.87350037904,4394.40915668297,4369.43971414624,4398.29357947275,4395.37448503032,4381.92620718747
2023-10-22,3822.54800496006,3996.57750128047,3878.02149983821,3812.00225332912,3825.23895554586,3787.57101621152,3837.9109270733,3818.61966519226
2023-10-22 01:00:00,3383.46300397813,3550.27300327946,3469.25850314414,3384.62407476658,3384.20454048336,3357.49551805396,3392.27865385778,3384.41433739414
2023-10-22 02:00:00,3091.81700457935,3257.84999884665,3220.30500098492,3087.64940002599,3085.61730535345,3028.92037217289,3109.158505698,3086.63349688237
2023-10-22 03:00:00,2935.00100544654,3081.54900307616,3020.51950285549,2935.75585407466,2935.35506217634,2917.82992027801,2942.71232038178,2935.55548656475
2023-10-22 04:00:00,2871.77000147989,3012.7995023214,2962.15199878078,2874.27877287312,2869.90558385247,2843.12990411012,2883.35548311567,2872.09248867399
