"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-10-20 10:00:00,4353.24300155789,4095.96650322096,4095.96650322096,4366.55486659819,4345.95812516641,4332.14630607042,4377.84626065026,4356.25671301923
2023-10-20 11:00:00,4269.85300247936,4033.91550249851,4033.91550249851,4273.14865539182,4252.64969930625,4236.10265791287,4287.4590298254,4262.89939345508
2023-10-20 12:00:00,4374.0860009446,4095.3290033791,4095.3290033791,4383.54631394672,4369.81067976275,4336.09041945161,4378.53953039813,4376.67864165984
2023-10-20 13:00:00,4738.37499927985,4440.8240003332,4440.8240003332,4737.13974717976,4726.09555840288,4712.17701475623,4739.83366054967,4731.61776922242
2023-10-20 14:00:00,4814.69749966467,4630.41200199362,4630.41200199362,4805.83575356497,4814.73433137628,4793.02805210194,4845.89937222119,4810.28494865919
2023-10-20 15:00:00,4424.17199836986,4226.74000041885,4226.74000041885,4442.05648542922,4427.63779628084,4390.77329952458,4442.04211392194,4434.84729286111
2023-10-20 16:00:00,4014.46950109664,3912.88799958269,3912.88799958269,4015.61589879195,4016.8720088688,4000.68112626222,4041.3544903005,4016.24394058809
2023-10-20 17:00:00,3981.37400185294,3757.89100159879,3757.89100159879,3985.54979194423,3961.91334108217,3934.88546755163,3983.79157622813,3973.73181569564
2023-10-20 18:00:00,3992.55999950226,3635.64300122496,3635.64300122496,3991.8100606624,3987.58977844276,3904.8521041084,3999.65848841572,3989.69996404404
2023-10-20 19:00:00,4886.5800016165,3577.32350106875,3577.32350106875,4876.43741799124,4857.24203634942,4662.49856154308,4972.59421976679,4866.83992953371
2023-10-20 20:00:00,5995.5435028678,3890.93600242247,3890.93600242247,5958.41673101799,5990.36949080611,5920.43238958416,6041.64056187155,5974.39277405662
2023-10-20 21:00:00,6027.06750056858,4362.49350314727,4362.49350314727,5970.28062173861,5986.97644571638,5965.69106377505,6043.36385817868,5978.62835771519
2023-10-20 22:00:00,5349.86550414562,4949.61250269215,4949.61250269215,5349.33357719558,5375.68631887883,5309.4439922365,5394.40897121624,5362.50967021882
2023-10-20 23:00:00,4556.24949845136,4462.87350037904,4462.87350037904,4555.15819826268,4539.8341724072,4539.94243562093,4553.0656977936,4547.49634688535
2023-10-21,3953.9945030252,4023.42650119867,3878.02149983821,3940.87333068548,3968.6386877084,3926.12692770397,3980.60069204449,3954.75571648635
2023-10-21 01:00:00,3506.12599819095,3609.41050378873,3469.25850314414,3512.33667798623,3504.02514125685,3498.39395760569,3520.16038085365,3508.18099724422
2023-10-21 02:00:00,3203.17400237173,3294.22500246519,3220.30500098492,3206.83304590938,3204.4660187511,3188.26845325807,3216.32142167151,3205.64955728414
2023-10-21 03:00:00,3017.37700085877,3084.05800014839,3020.51950285549,3026.30863068002,3011.2676789687,3005.95782813308,3024.27463983559,3018.78831339051
2023-10-21 04:00:00,2970.51950198051,3024.46650301048,2962.15199878078,2961.81025281659,2970.34899456963,2970.90303441429,2986.73738417664,2966.07953367518
2023-10-21 05:00:00,2989.96750274161,3007.75600211474,3052.51449986559,2998.08407508499,2988.7610924039,2973.62230197339,2997.00973579261,2993.42268203008
2023-10-21 06:00:00,3121.70700163685,2710.46800186485,3097.09550037631,3068.83537622626,3074.00305115407,3044.555514965,3132.72384294475,3071.41915921101
2023-10-21 07:00:00,3577.73549954803,2681.48850309057,3443.8740002038,3496.20686869101,3471.53896777406,3325.52982210934,3732.57499792791,3483.87317828883
2023-10-21 08:00:00,4074.30100262177,3248.19900084962,3872.05250156566,4126.01635800088,4218.27179376647,3879.55655301998,4059.80452034687,4172.14310329963
2023-10-21 09:00:00,4716.21850180265,3972.53850250947,4077.65400033828,4695.8637714008,4719.4822838252,4670.18119667151,4720.48629258785,4707.67277861967
2023-10-21 10:00:00,4970.82900051185,4358.50400316529,4095.96650322096,4977.53003491526,4970.19474508943,4963.39620555154,4961.15733123853,4973.86246733314
2023-10-21 11:00:00,4769.02500253008,4338.97150042292,4033.91550249851,4754.66151050222,4756.32400426839,4751.85268624952,4777.22153441093,4755.49273985881
2023-10-21 12:00:00,4535.2885007672,4259.3395031034,4095.3290033791,4538.2830480907,4552.5141580672,4522.29074346527,4550.77746153606,4545.39845305039
2023-10-21 13:00:00,4814.18100111937,4322.5750025938,4440.8240003332,4801.3365177614,4821.95018023042,4803.44509211583,4853.31005799134,4811.6431316806
2023-10-21 14:00:00,4897.69150223746,4387.26800414361,4630.41200199362,4894.92597913439,4874.83356350627,4857.46443411101,4893.79099789895,4884.87998314051
2023-10-21 15:00:00,4286.27550039801,3973.49150129128,4226.74000041885,4299.81301392581,4296.08488763036,4266.83894779858,4324.61946680076,4297.9489900811
2023-10-21 16:00:00,3822.67650185846,3647.46549946209,3912.88799958269,3819.8911559729,3814.08205880239,3817.52548696043,3837.92191030128,3816.98666862887
2023-10-21 17:00:00,3588.50550110766,3497.72500005004,3757.89100159879,3594.24652238048,3616.0833338444,3526.86941254004,3637.19366600771,3605.16469790232
2023-10-21 18:00:00,3539.95850148005,3426.77900193352,3635.64300122496,3526.23078579985,3553.53529240858,3514.84861369386,3559.99546641713,3539.88275125204
2023-10-21 19:00:00,4441.00500123319,3477.07250109385,3577.32350106875,4414.15794699179,4428.60930279282,4233.622323159,4420.37515205427,4421.38347254185
2023-10-21 20:00:00,5405.23850194504,3745.54350259621,3890.93600242247,5442.79847944784,5448.3335522622,5358.26535393371,5453.63695852173,5445.56595750265
2023-10-21 21:00:00,5566.28549963923,4258.97400144592,4362.49350314727,5529.63454877361,5552.33671413217,5551.34643648722,5566.17668614633,5540.98539211996
2023-10-21 22:00:00,5106.41549879464,4842.84700175363,4949.61250269215,5118.94513708082,5119.13208912204,5090.98634903486,5130.95755234267,5119.03861113052
2023-10-21 23:00:00,4397.48999988928,4521.1220019001,4462.87350037904,4399.15985083862,4390.898950964,4382.63038443418,4430.01202718141,4395.02948799016
2023-10-22,3822.54800496006,3996.57750128047,3878.02149983821,3819.69452076201,3822.61623403316,3793.37080387959,3831.80546025581,3821.15534659602
2023-10-22 01:00:00,3383.46300397813,3550.27300327946,3469.25850314414,3382.3177225448,3389.37712890104,3382.4100355471,3400.68993231532,3385.84735130057
2023-10-22 02:00:00,3091.81700457935,3257.84999884665,3220.30500098492,3089.14633991552,3077.1982585706,3049.01713832462,3113.20983893022,3083.17242520326
2023-10-22 03:00:00,2935.00100544654,3081.54900307616,3020.51950285549,2941.40527280539,2936.42077972248,2910.47237688647,2943.73577471845,2938.91307881193
2023-10-22 04:00:00,2871.77000147989,3012.7995023214,2962.15199878078,2867.57518239336,2882.17840845855,2855.88623918089,2875.78440939122,2874.87664147443
2023-10-22 05:00:00,2860.84400049422,3023.2755045637,3052.51449986559,2858.62703402598,2866.71222147933,2859.52035915369,2872.3049941831,2862.66954251622
2023-10-22 06:00:00,2951.81000652234,2684.3255003409,3097.09550037631,2950.74619957608,2949.66588641743,2915.39110281083,2972.58420670892,2950.20605438574
2023-10-22 07:00:00,3268.4900063778,2568.47500065074,3443.8740002038,3272.00535212878,3281.00724694721,3175.36813965008,3287.37036834457,3276.50620463737
2023-10-22 08:00:00,3581.28150030749,3043.41049893526,3872.05250156566,3624.5975795938,3613.80736734068,3517.7098645956,3581.40019243241,3619.20258722084
2023-10-22 09:00:00,4316.91000466084,3696.55300188798,4077.65400033828,4315.24120616942,4340.46041690942,4237.59802363726,4351.06848414363,4327.85054567105
2023-10-22 10:00:00,4951.37350322318,4136.40199957031,4095.96650322096,4956.31023307055,4971.31372358441,4936.8599571456,4972.45666918593,4963.81182015625
2023-10-22 11:00:00,4893.21500283765,4203.11700091604,4033.91550249851,4889.68946025636,4885.75923591074,4890.51513298917,4890.67840764636,4887.72438951714
2023-10-22 12:00:00,4659.27499789908,4135.43500003801,4095.3290033791,4660.41753770185,4651.22456054502,4637.57512872113,4675.00822172275,4655.82114603851
2023-10-22 13:00:00,4887.19000024599,4305.12950276397,4440.8240003332,4866.74873208425,4862.7354589081,4857.98340181415,4886.33715680121,4864.74213780529
2023-10-22 14:00:00,5110.71300208033,4437.49050235003,4630.41200199362,5105.83135859537,5105.46835973736,5100.62996510738,5103.38446455565,5105.64986299321
2023-10-22 15:00:00,4497.4269996041,4158.15449999226,4226.74000041885,4512.8797890498,4496.94971536569,4479.85827030748,4510.82641762586,4504.91492014729
2023-10-22 16:00:00,4001.46000271937,3782.78049983922,3912.88799958269,3980.93388126511,3994.52254482622,3983.69277242513,4021.41902508398,3987.72806978996
2023-10-22 17:00:00,3875.75950035139,3715.63600158005,3757.89100159879,3875.84620020914,3866.94261145578,3862.42652196333,3901.35225688331,3871.39449969672
2023-10-22 18:00:00,4170.14400248427,3751.27450018923,3635.64300122496,4152.90116960001,4165.13677872949,4122.30161737261,4215.46410818043,4159.01884517335
2023-10-22 19:00:00,5870.6650010579,4028.33700247819,3577.32350106875,5748.47023942292,5703.78314014182,5565.80504941175,5834.62538506916,5726.12716088696
2023-10-22 20:00:00,7315.82850098109,4803.6940028799,3890.93600242247,7102.76592289942,7093.7831173796,6974.31622235123,7266.48619833562,7098.2746148389
2023-10-22 21:00:00,6705.06900148967,5320.9565022866,4362.49350314727,6706.8562189872,6644.52307209293,6682.9640217472,6835.74268063517,6675.6903026745
2023-10-22 22:00:00,5447.59999919974,5457.94950379978,4949.61250269215,5389.26274122537,5435.51234191325,5449.25867710397,5613.23945385424,5412.38705399236
2023-10-22 23:00:00,4352.53950314876,4571.14750221872,4462.87350037904,4368.33831390142,4362.06861940448,4348.84025991695,4385.62886791985,4365.20353274992
2023-10-23,3607.27400358557,3812.80499906244,3878.02149983821,3598.96915631383,3597.76806888898,3584.44553686167,3623.04079836598,3598.36862526362
2023-10-23 01:00:00,3221.57850146026,3397.92450404319,3469.25850314414,3216.00029145655,3223.17095980545,3221.60933512314,3228.39005555813,3219.5855500357
2023-10-23 02:00:00,3027.33200086898,3148.71050260798,3220.30500098492,3030.26849497722,3017.0329974446,2984.34205968752,3027.66078710353,3023.65088574343
2023-10-23 03:00:00,2880.63700317673,3025.0705038954,3020.51950285549,2865.48473864633,2878.69400612089,2861.72680155757,2900.01925353113,2872.08923312761
2023-10-23 04:00:00,2846.88050123537,2994.02500433777,2962.15199878078,2848.23604114916,2851.52486012872,2844.54475876802,2864.19725052067,2849.88041596724
2023-10-23 05:00:00,2947.52300199494,3067.71149801568,3052.51449986559,2964.12401337177,2959.24045768815,2937.46586643814,2965.63462925117,2961.68228701385
2023-10-23 06:00:00,3616.32750028453,3091.76900229475,3097.09550037631,3619.26729571766,3611.72232279397,3571.62544282329,3664.1691025739,3615.49488879714
2023-10-23 07:00:00,4893.00850501633,3508.67150374467,3443.8740002038,4905.13170888812,4896.2189788386,4885.17672353516,5114.46124878979,4900.675437824
2023-10-23 08:00:00,4931.88949891902,3868.24000271223,3872.05250156566,4873.77308782243,4862.99521734132,4801.0631073282,4974.39221333955,4868.38426620537
2023-10-23 09:00:00,4367.63999741437,4089.93500117643,4077.65400033828,4368.87446715235,4378.59800394963,4347.11489652048,4392.04673381614,4373.73613304259
2023-10-23 10:00:00,4285.52200099092,4179.94350156852,4095.96650322096,4289.18865405372,4302.4538271171,4248.22220178732,4283.36710024447,4295.82110074004
2023-10-23 11:00:00,4149.82050250797,4183.36300173879,4033.91550249851,4178.2708453672,4131.11147354131,4148.62148197524,4166.36068486521,4154.69165662228
2023-10-23 12:00:00,4297.6290016842,4281.9530013015,4095.3290033791,4311.81652108889,4287.91711113132,4268.78084069374,4294.48286071449,4299.86706806474
2023-10-23 13:00:00,4560.26550193911,4537.85950070084,4440.8240003332,4559.70430647521,4550.01352491637,4479.75571277441,4549.66632338424,4554.85901785887
2023-10-23 14:00:00,4640.11650030524,4727.99400077015,4630.41200199362,4617.33801752758,4640.54880114326,4598.47178633479,4667.14847263375,4628.94316464049
2023-10-23 15:00:00,4395.44200281746,4292.26650282752,4226.74000041885,4393.80361829546,4396.88831370796,4371.4866696249,4456.28923899053,4395.34593348195
2023-10-23 16:00:00,4123.48650349292,4068.67900109151,3912.88799958269,4124.40096838457,4123.45787179476,4103.37974749233,4129.76003840293,4123.92943003207
2023-10-23 17:00:00,4202.96850153652,3990.68950289523,3757.89100159879,4174.87592411229,4200.43582988458,4177.51954899644,4227.69399291164,4187.65560753836
2023-10-23 18:00:00,4509.32200222299,3911.65200090094,3635.64300122496,4496.76241945243,4511.88503379048,4426.48493683504,4507.24789711989,4504.32356719439
2023-10-23 19:00:00,6378.97750171099,4276.07100102503,3577.32350106875,6378.39226842082,6388.94369417026,6246.84065635007,6571.54920752551,6383.6678700593
2023-10-23 20:00:00,7633.2199989669,5180.72500242095,3890.93600242247,7633.15573372255,7592.32052446561,7507.72869857308,7747.44088015161,7612.73855959091
2023-10-23 21:00:00,6822.29200400726,5529.52000025532,4362.49350314727,6863.7482436423,6840.29517376387,6861.87259140768,6920.57513582263,6852.02195595227
2023-10-23 22:00:00,5585.06150127621,5493.65250209486,4949.61250269215,5601.65230156776,5583.63967165449,5602.49859619542,5711.03994514363,5592.64617650558
2023-10-23 23:00:00,4390.89550168067,4605.84550008271,4462.87350037904,4393.5913375904,4398.76769576148,4386.55350013351,4444.14003056309,4396.17946210524
2023-10-24,3773.08049966022,3974.0605006431,3878.02149983821,3779.76982325416,3781.54921813112,3742.81510018876,3795.64396153826,3780.65950193374
2023-10-24 01:00:00,3358.7900019302,3479.58400138607,3469.25850314414,3364.64418170137,3359.11978653477,3382.99411345272,3381.49701079615,3361.88204235787
2023-10-24 02:00:00,3119.86250063148,3224.16650517471,3220.30500098492,3119.60958553959,3119.84283323108,3083.61040401801,3167.91894682569,3119.72620692637
2023-10-24 03:00:00,2949.08200169937,3026.64450340311,3020.51950285549,2959.79275123038,2945.27232588782,2926.76923683133,2964.73790737322,2952.53269163771
2023-10-24 04:00:00,2889.2550043168,2979.62199939799,2962.15199878078,2886.12099708654,2899.39821213019,2902.51859423347,2929.94841508521,2892.75946463604
2023-10-24 05:00:00,3013.3225026133,3097.94800127589,3052.51449986559,3009.94503814141,3021.94435538014,3007.26289585658,3044.84307087871,3015.94457026043
2023-10-24 06:00:00,3706.22800247569,3119.46250026475,3097.09550037631,3699.61669048684,3706.01162276158,3615.91776069925,3734.12062449854,3702.81408920694
2023-10-24 07:00:00,5044.92300079472,3618.68900130154,3443.8740002038,5030.87044588052,5034.42339276343,4986.88221633141,5046.74155365079,5032.64688186576
2023-10-24 08:00:00,5087.72700004675,4014.44650246436,3872.05250156566,5087.09939427751,5074.41039332735,5040.6027512443,5119.33717664507,5080.75502757362
2023-10-24 09:00:00,4460.34299846727,4140.52750166203,4077.65400033828,4480.84876765606,4461.06970244297,4434.62471134024,4472.13457215181,4470.95944356626
2023-10-24 10:00:00,4343.31200138846,4119.28100655158,4095.96650322096,4360.40174229788,4340.53908406874,4330.41104127453,4360.22155024714,4350.47062258132
2023-10-24 11:00:00,4249.09000104421,4057.63500284182,4033.91550249851,4250.08751521407,4255.88809539409,4230.99410778905,4272.69173179592,4252.98774415265
2023-10-24 12:00:00,4406.97250256431,4194.73650531319,4095.3290033791,4386.09433162381,4391.57753086056,4404.94846475658,4418.80687294107,4388.83587343668
2023-10-24 13:00:00,4787.89350145188,4504.00250181463,4440.8240003332,4782.93955488121,4795.23680847523,4737.5193654233,4772.99918522957,4789.08805203694
2023-10-24 14:00:00,4812.75050216564,4613.98400094779,4630.41200199362,4810.50210350272,4832.56835324007,4787.35306242412,4830.82161158435,4821.53499574248
2023-10-24 15:00:00,4395.26599966286,4291.65250235808,4226.74000041885,4401.95084437797,4399.28802376248,4367.63118681161,4426.93253159729,4400.61946214246
2023-10-24 16:00:00,4105.78900036437,4084.72900088842,3912.88799958269,4125.37615407648,4118.20620967254,4087.92808063946,4135.98503640318,4121.79125746218
2023-10-24 17:00:00,4144.88600042334,3944.50400155748,3757.89100159879,4126.33889986987,4154.894720712,4094.48059530263,4186.02809151708,4140.61650924704
2023-10-24 18:00:00,4349.496004235,3888.7250029943,3635.64300122496,4365.81884776363,4335.5568861164,4305.51246312269,4387.63736693145,4350.68818597055
2023-10-24 19:00:00,6171.13150481344,4166.51049937564,3577.32350106875,6183.54052042036,6169.01219153124,6109.6865958689,6242.37940441044,6176.27650913773
2023-10-24 20:00:00,7510.83250027092,5002.06400427909,3890.93600242247,7410.27401364738,7482.75735393312,7386.12977192385,7577.3886560851,7446.51491964948
2023-10-24 21:00:00,6809.66349853494,5483.76650129189,4362.49350314727,6761.30041442395,6832.13805690134,6797.16859883257,6961.65532390772,6796.71848887131
2023-10-24 22:00:00,5568.2325048839,5516.21550051367,4949.61250269215,5576.10637919394,5578.52380006036,5558.53657966636,5696.63879368511,5577.31506414199
2023-10-24 23:00:00,4421.89700078859,4583.18400226114,4462.87350037904,4449.37259264917,4425.25217391674,4411.41984422324,4483.00450803081,4437.31263756753
2023-10-25,3792.92050093599,3937.83000165178,3878.02149983821,3802.90365418822,3789.65994223265,3782.29961512293,3806.34024803675,3796.28193782956
2023-10-25 01:00:00,3384.6855032132,3524.4159997399,3469.25850314414,3393.5850125934,3380.82611083054,3358.30274860046,3392.5019509109,3387.20569622008
2023-10-25 02:00:00,3160.0670031819,3284.64199897763,3220.30500098492,3151.62612847635,3157.07605238319,3106.46054533017,3178.78997164623,3154.35103297506
2023-10-25 03:00:00,2990.57800409221,3089.69300293387,3020.51950285549,2995.22162168749,2995.51764402833,2987.65785901503,3012.48021176345,2995.36962973716
2023-10-25 04:00:00,2938.68150185666,3037.19650082325,2962.15199878078,2924.50601808251,2940.9330029926,2941.55171297409,2960.05221173926,2932.71933735943
2023-10-25 05:00:00,3061.09200388403,3120.3994991259,3052.51449986559,3053.42793067902,3059.08335102245,3040.37305099332,3075.90099741316,3056.25558122963
2023-10-25 06:00:00,3694.77400367172,3167.17199901131,3097.09550037631,3697.32210399128,3697.00055358486,3618.4470266624,3706.52780983596,3697.16133217795
2023-10-25 07:00:00,4826.06399963831,3586.44450181129,3443.8740002038,4840.58362710658,4837.72007574446,4728.90945599105,4855.94491895816,4839.15188161392
2023-10-25 08:00:00,5073.41550006554,3889.14750203351,3872.05250156566,5078.65549615472,5061.68190107435,5036.57041318116,5060.10334227282,5070.16887755518
2023-10-25 09:00:00,4743.21250254929,4103.82249803317,4077.65400033828,4737.20904640274,4756.34215205388,4721.50402606818,4761.19917163686,4746.77539752146
2023-10-25 10:00:00,4634.35100184148,4117.45250114182,4095.96650322096,4635.46440853149,4633.9668018886,4619.43816108812,4664.23339307669,4634.71562099825
2023-10-25 11:00:00,4470.74000228517,4014.28799769632,4033.91550249851,4472.74877579315,4459.4657196044,4445.45014129575,4493.04789169776,4466.10738773267
2023-10-25 12:00:00,4565.77750268881,4111.64700231131,4095.3290033791,4563.38934224484,4563.74919519432,4536.54852970222,4594.81060183868,4563.5692649259
2023-10-25 13:00:00,4895.15199945442,4453.63600384444,4440.8240003332,4896.09034395079,4915.01576407516,4885.11148647321,4926.80683622723,4905.55285449561
2023-10-25 14:00:00,4958.60500402807,4629.46149996202,4630.41200199362,4984.85711089365,4942.61784427381,4928.80453824254,4972.13415170718,4963.73792288255
2023-10-25 15:00:00,4568.25599982066,4288.95700080122,4226.74000041885,4545.2146853642,4572.09335127493,4539.66961726577,4601.30188345216,4558.65373495673
2023-10-25 16:00:00,4307.20600281801,4109.54250011093,3912.88799958269,4287.21647132373,4297.11771264488,4310.18466650917,4353.40997094587,4292.16698760249
2023-10-25 17:00:00,4341.40799872379,4042.09200018295,3757.89100159879,4324.98851977735,4344.12202008339,4314.02648659865,4351.76166548285,4334.55506821936
2023-10-25 18:00:00,4549.96000089368,3890.35600409959,3635.64300122496,4554.37319021138,4564.93779646625,4544.10169625503,4586.57374474691,4559.65538196362
2023-10-25 19:00:00,6300.90850107942,4128.75250369054,3577.32350106875,6237.85842980406,6240.78984858781,6313.47478030862,6236.35076238751,6239.32410829205
2023-10-25 20:00:00,7568.42550579412,4866.06450009916,3890.93600242247,7571.60355110238,7586.7393378723,7499.26215237454,7653.62018014585,7579.17128492141
2023-10-25 21:00:00,6805.18850019679,5215.71400297561,4362.49350314727,6764.07984124648,6754.84862566165,6708.76596753847,6769.07657861658,6759.46433077227
2023-10-25 22:00:00,5628.57500368694,5440.81550056499,4949.61250269215,5597.1515158168,5651.52310759819,5634.46587480909,5754.78601728902,5624.33673850612
2023-10-25 23:00:00,4449.20849745336,4616.35249849106,4462.87350037904,4453.55268394003,4437.31589731726,4433.06829244838,4514.06759942991,4445.43446180164
2023-10-26,3855.93500353745,3985.94000082661,3878.02149983821,3850.30396415677,3843.52745317105,3859.72308149863,3854.62705441785,3846.91578010389
2023-10-26 01:00:00,3383.13550007425,3533.07100122375,3469.25850314414,3377.79470117259,3375.26728225066,3354.65893754204,3390.94241487026,3376.53101835642
2023-10-26 02:00:00,3158.42900157941,3257.75550389697,3220.30500098492,3150.38809420959,3151.42199266139,3142.7215206463,3171.74423128163,3150.90503253583
2023-10-26 03:00:00,2984.96550070704,3068.56349791156,3020.51950285549,2979.28315024287,2990.28119942185,2964.83265854716,2995.18902632851,2984.78205888768
2023-10-26 04:00:00,2956.47650367557,3005.89000203146,2962.15199878078,2964.20365018618,2952.72907933163,2939.96100727841,2969.5004228455,2958.46648572722
2023-10-26 05:00:00,3022.68849977269,3080.66700125381,3052.51449986559,3016.2514411787,3038.41006022141,3012.4399777305,3043.74817986614,3027.33051709735
2023-10-26 06:00:00,3751.72600231145,3127.032999933,3097.09550037631,3725.94973499048,3723.92206518236,3643.52781853373,3753.91398003536,3724.93592146271
2023-10-26 07:00:00,5088.55400388048,3536.91050184076,3443.8740002038,5041.77453012085,5091.46226874112,4991.51274554489,5100.84890801148,5066.61787560817
2023-10-26 08:00:00,5181.05899861327,3965.535000748,3872.05250156566,5162.09020761458,5188.14957192587,5150.78797730707,5248.22619219101,5175.11961504471
2023-10-26 09:00:00,4667.91549981129,4109.49650311226,4077.65400033828,4665.47219324425,4688.27138139153,4655.81437829918,4669.92728079747,4676.87154696212
2023-10-26 10:00:00,4628.04250192235,4106.71250284731,4095.96650322096,4625.12311209687,4625.78772620545,4599.05082733106,4640.34518541902,4625.4554121446
2023-10-26 11:00:00,4607.54100517917,4050.99200042791,4033.91550249851,4626.52884178869,4600.16963569903,4579.9328531536,4595.43301670982,4613.34951663039
2023-10-26 12:00:00,4705.83700268267,4204.54800402035,4095.3290033791,4704.21308968207,4706.74588981639,4687.06408665925,4732.17188405435,4705.4794630477
2023-10-26 13:00:00,4960.84150091244,4558.02100177261,4440.8240003332,4969.19620139332,4960.31505653417,4917.34170001649,4954.87683863852,4964.7557225914
2023-10-26 14:00:00,4998.56350358413,4610.15600136656,4630.41200199362,5009.90645830284,4995.08971093613,4948.08980801622,5016.02641472458,5002.49824082201
2023-10-26 15:00:00,4656.62400025682,4323.3590012677,4226.74000041885,4642.42017092201,4650.01793272597,4623.54674518951,4654.67759949895,4646.21897172614
2023-10-26 16:00:00,4481.79100137134,4013.83449905342,3912.88799958269,4468.48053295857,4462.55507070291,4425.19307746902,4499.22805870748,4465.51786429871
2023-10-26 17:00:00,4578.56100486172,3982.3855019355,3757.89100159879,4575.08667352537,4572.46843344019,4530.4251467646,4610.93284733775,4573.77758108504
2023-10-26 18:00:00,4748.69500445842,3920.20749899792,3635.64300122496,4751.00995835329,4764.53386352483,4712.65349144118,4754.9086902717,4757.77176836606
2023-10-26 19:00:00,6332.08749999804,4119.91100104165,3577.32350106875,6353.52150077684,6362.2715595091,6264.88488003768,6383.619822621,6357.89643789727
2023-10-26 20:00:00,7374.0179982332,4719.11000241095,3890.93600242247,7331.58633742053,7299.51705961147,7132.02639639652,7520.29222307636,7315.5520365998
2023-10-26 21:00:00,6791.85950027173,5144.51949917001,4362.49350314727,6749.10669125784,6750.86809936006,6681.8294882279,6771.00733187709,6749.98737673967
2023-10-26 22:00:00,5674.47149901686,5334.03500121133,4949.61250269215,5634.02982718058,5686.73093078245,5683.14121524889,5791.53740695507,5660.37982339092
2023-10-26 23:00:00,4528.99100037268,4501.58650224423,4462.87350037904,4543.75217494257,4521.08736837452,4489.72757887698,4575.91103037943,4532.42001059763
2023-10-27,3935.46300293365,3878.02149983821,3878.02149983821,3931.55849717568,3930.41752395215,3922.32364727405,3937.51383178313,3930.98802259239
2023-10-27 01:00:00,3539.10900122195,3469.25850314414,3469.25850314414,3532.50640241825,3532.85308844002,3522.46475014472,3549.75082478659,3532.67974177427
2023-10-27 02:00:00,3245.21100189222,3220.30500098492,3220.30500098492,3231.54530198789,3252.96120208645,3220.77657308614,3262.29663850835,3242.25302626443
2023-10-27 03:00:00,3055.00700363202,3020.51950285549,3020.51950285549,3068.83740484819,3065.08638503151,3035.83718651811,3081.48427807268,3066.96193448421
2023-10-27 04:00:00,2999.06000291335,2962.15199878078,2962.15199878078,3008.21429508868,2998.03347725218,2980.1797386088,3015.52806343437,3003.12399349962
2023-10-27 05:00:00,3149.3369994997,3052.51449986559,3052.51449986559,3135.77735811904,3142.02604152582,3125.56548376873,3161.68743315917,3138.90163394697
2023-10-27 06:00:00,3839.49649883073,3097.09550037631,3097.09550037631,3831.71775952923,3825.76809507441,3742.25102259917,3846.08013351267,3828.74299002494
2023-10-27 07:00:00,5180.22350258881,3443.8740002038,3443.8740002038,5156.47333213109,5143.52167722062,5106.07226400175,5197.0402012602,5149.99764121602
2023-10-27 08:00:00,5249.08449969499,3872.05250156566,3872.05250156566,5204.98646602231,5254.56266961301,5218.03673588614,5280.40319371273,5229.77404517068
2023-10-27 09:00:00,4608.58749986533,4077.65400033828,4077.65400033828,4618.43594915882,4608.61993122113,4591.45890112362,4632.39346041326,4613.52804367333
2023-10-27 10:00:00,4509.39149864833,4095.96650322096,4095.96650322096,4527.96759723005,4495.22992300394,4494.12805771736,4543.07452475997,4511.59910524722
2023-10-27 11:00:00,4384.69200439507,4033.91550249851,4033.91550249851,4397.87626669973,4393.6348548898,4351.66203981484,4381.25937660157,4395.75560550898
2023-10-27 12:00:00,4429.04000386066,4095.3290033791,4095.3290033791,4442.60290538605,4412.63191797447,4387.33603346368,4452.83467614526,4427.61772764326
2023-10-27 13:00:00,4620.70699968643,4440.8240003332,4440.8240003332,4623.91608609561,4613.23812301059,4591.97573599588,4625.82743841348,4618.57721712334
2023-10-27 14:00:00,4749.44600120193,4630.41200199362,4630.41200199362,4736.96889217092,4733.14698784706,4690.27080837409,4752.03399664918,4735.05798030063
2023-10-27 15:00:00,4443.92150064569,4226.74000041885,4226.74000041885,4445.53020071487,4446.07353339038,4398.14673965802,4454.45327063454,4445.80186132465
2023-10-27 16:00:00,4051.55899956124,3912.88799958269,3912.88799958269,4072.26720097764,4060.28088853771,4063.73332223167,4093.59018004927,4066.27417112092
2023-10-27 17:00:00,3930.61900077225,3757.89100159879,3757.89100159879,3951.95605402444,3937.21711426125,3901.22200399791,3956.08612542415,3944.5867395251
2023-10-27 18:00:00,3983.39850209188,3635.64300122496,3635.64300122496,4024.67408728549,3993.37958016694,3993.24244638125,4038.16758805766,4009.02716364215
2023-10-27 19:00:00,5055.66149913589,3577.32350106875,3577.32350106875,4815.82722454575,4948.70342263182,4703.23180109533,5122.21415054733,4882.26392276868
2023-10-27 20:00:00,5912.80450332596,3890.93600242247,3890.93600242247,5981.95098482052,5924.98571644044,5905.28364124008,6044.43612322702,5953.46895117516
2023-10-27 21:00:00,5991.07400020794,4362.49350314727,4362.49350314727,5960.01465135309,5972.44925061114,5916.42429292572,6056.87906410619,5966.2318198929
2023-10-27 22:00:00,5299.38450028817,4949.61250269215,4949.61250269215,5313.95201356422,5330.52337734467,5297.45483764822,5324.20704244828,5322.23752075424
